	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
1246	japan_1443	JP33016	Tsuyama City	Japan	japan	Tsuyama-shi	Japan	East Asia	1849518	2016	City / Municipality	103746	Hot summer	35.14048	134.03181																144040.0000104	127420.0000092	144040.0000104								5983.90408	11967.80816	5983.90408			13962.44136	4016.59272	13962.44136								15984.400880000001	19946.34544	127420.0000092	144040.0000104						893248.6383983943	506444528.57012266	21437.967321561464	69622.9337378944	279843.2146708373	17889496.0
1247	japan_1444	JP33017	Asakuchi City	Japan	japan	Asakuchi Shi	Japan	East Asia	7405229	2016	City / Municipality	34235	Hot summer	34.53607	133.59456																26592.00000192	39888.00000288	26592.00000192								1107.0222548	3590.342448	1107.0222548			2486.46216	1262.357712	2486.46216								4852.70016	3593.4844148	39888.00000288	26592.00000192						387564.4710583475	66629826.39913258	9301.54730540034	72597.58167743156	87258.75427978112	5590943.0
1248	japan_1445	JP33018	Setouchi City	Japan	japan	Setouchi Shi	Japan	East Asia	7405226	2016	City / Municipality	36975	Hot summer	34.66539	134.14161																37672.00000272	43766.00000316	37672.00000272								1555.8150608	3889.537652	1555.8150608			3634.06008	1377.117504	3634.06008								5266.655156	5189.875140800001	43766.00000316	37672.00000272						581619.6705742828	122050285.12050493	13958.872093782786	45498.11412763861	104834.60522231099	6728176.0
1249	japan_1446	JP33019	Tamano City	Japan	japan	Tamano Shi	Japan	East Asia	1850741	2016	City / Municipality	60736	Hot summer	34.52507	133.93769																60940.0000044	83100.000006	60940.0000044								2423.4811524	7479.8801	2423.4811524			5546.72328	2677.72848	5546.72328								10157.60858	7970.2044324	83100.000006	60940.0000044						400340.33968320506	102689461.00730538	9608.168152396922	76228.21593235867	109483.54893254838	7227328.0
1250	japan_1447	JP33020	Maniwa City	Japan	japan	Maniwa-shi	Japan	East Asia	7405228	2016	City / Municipality	46124	Hot summer	35.13549	133.69358																50968.00000368	53738.00000388	50968.00000368								2124.2859484	4787.123264	2124.2859484			4781.658	1683.143616	4781.658								6470.26688	6905.9439484	53738.00000388	50968.00000368						425737.4449197098	827949326.8301135	10217.698678073035	60930.4962455925	153831.3101130211	9865589.0
1251	japan_1448	JP33021	Yakage-cho	Japan	japan	Yakage-cho	Japan	East Asia	1848762	2016	City / Municipality	14201	Hot summer	34.63302	133.58855																11634.00000084	16066.00000116	11634.00000084								478.7123264	1495.97602	478.7123264			1109.344656	516.419064	1109.344656								2012.3950840000002	1588.0569824	16066.00000116	11634.00000084						239705.4238559221	90809025.28986286	5752.930172542131	20601.470313777107	56735.30914943876	3639450.0
1252	japan_1449	JP33022	Kasaoka City	Japan	japan	Kasaoka Shi	Japan	East Asia	1859989	2016	City / Municipality	50568	Hot summer	34.5152	133.50618																51522.00000372	66480.0000048	51522.00000372								2124.2859484	5983.90408	2124.2859484			4972.92432	2103.92952	4972.92432								8087.8336	7097.2102684	66480.0000048	51522.00000372						378049.56392978056	133358948.92547953	9073.189534314733	94768.76740836778	127763.57069466554	8121822.0
1253	japan_1450	JP33023	Soja City	Japan	japan	Soja Shi	Japan	East Asia	7405224	2016	City / Municipality	66855	Hot summer	34.70269	133.70218																55400.000004	77560.0000056	55400.000004								2333.7225912	6881.489692	2333.7225912			5355.45696	2486.46216	5355.45696								9367.951852	7689.179551200001	77560.0000056	55400.000004						823042.2967806604	211522248.6449435	19753.01512273585	41289.47348033252	169219.3913713193	10757173.0
1254	japan_1451	JP33024	Mimasaka City	Japan	japan	Mimasaka-shi	Japan	East Asia	1857232	2016	City / Municipality	27977	Hot summer	35.04419	134.23052																29916.00000216	36564.00000264	29916.00000216								1226.7003364	3291.147244	1226.7003364			2868.9948	1147.59792	2868.9948								4438.745164	4095.6951363999997	36564.00000264	29916.00000216						286879.83455083345	430358612.8637614	6885.116029220003	39620.89370295101	100902.96795755895	6462727.0
1255	japan_1452	JP33025	Misaki-cho	Japan	japan	Misaki Cho	Japan	East Asia	7405235	2016	City / Municipality	14432	Hot summer	34.98364	133.9383																11080.0000008	18282.00000132	11080.0000008								478.7123264	1645.573622	478.7123264			1071.091392	573.79896	1071.091392								2219.372582	1549.8037184	18282.00000132	11080.0000008						252376.8796564297	231186503.4395837	6057.045111754313	82667.17196949122	54045.05179973089	3461123.0
1256	japan_1453	JP33026	Nishiawakura-son	Japan	japan	Nishiawakura-son	Japan	East Asia	7405234	2016	City / Municipality	1472	Warm summer	35.1933	134.34095																941.800000068	1828.200000132	941.800000068								38.89537652	167.54931424	38.89537652			89.8951704	57.379896	89.8951704								224.92921024	128.79054692	1828.200000132	941.800000068						13482.74588848908	58191770.2799812	323.5859013237379	644.0758654251506	5565.1273489549	358212.0
1257	japan_1454	JP33027	Akaiwa City	Japan	japan	Akaiwa Shi	Japan	East Asia	7405227	2016	City / Municipality	43214	Hot summer	34.83767	134.01792																33240.0000024	49860.0000036	33240.0000024								1376.2979384	4487.92806	1376.2979384			3060.26112	1568.383824	3060.26112								6056.311884000001	4436.5590584	49860.0000036	33240.0000024						508179.4056505091	209017656.35044494	12196.305735612219	30622.38964044879	124071.5109597068	7955301.0
1258	japan_1455	JP33028	Satosho-cho	Japan	japan	Satosho Cho	Japan	East Asia	7405230	2016	City / Municipality	10929	Hot summer	34.51541	133.55379																8310.0000006	12188.00000088	8310.0000006								329.1147244	1136.9417752	329.1147244			784.191912	382.53264	784.191912								1519.4744151999998	1113.3066364000001	12188.00000088	8310.0000006						41253.2317138767	12112248.706584066	990.0775611330408	15660.936241436733	25340.00855730068	1618755.0
1259	japan_1456	JP33029	Kagamino-cho	Japan	japan	Kagamino-cho	Japan	East Asia	7405233	2016	City / Municipality	12847	Hot summer	35.2061	133.9089																17174.00000124	15512.00000112	17174.00000124								718.0684896	1406.2174588	718.0684896			1625.76372	478.1658	1625.76372								1884.3832588	2343.8322096	15512.00000112	17174.00000124						118050.92669122675	418512446.1348017	2833.2222405894418	9928.347359203122	54283.46787957271	3468398.0
1260	japan_1457	JP33030	Takahashi City	Japan	japan	Takahashi Shi	Japan	East Asia	1851133	2016	City / Municipality	32075	Hot summer	34.82103	133.52435																39888.00000288	45982.00000332	39888.00000288								1645.573622	4188.732856	1645.573622			3825.3264	1453.624032	3825.3264								5642.356887999999	5470.900022	45982.00000332	39888.00000288						260961.39464879464	546087557.6801953	6263.073471571071	47793.23233283384	112317.65825474597	7179338.0
1261	japan_1458	JP34001	Mihara City	Japan	japan	Mihara Shi	Japan	East Asia	1857327	2016	City / Municipality	96194	Hot summer	34.45817	133.00395																132960.0000096	110800.000008	132960.0000096								4487.92806	9873.441732	4487.92806			12814.84344	7841.91912	12814.84344								17715.360851999998	17302.771500000003	110800.000008	132960.0000096						1083775.2472329063	470545707.95947623	26010.605933589748	115262.54383184068	192848.34704677167	12643265.0
1262	japan_1459	JP34002	Miyoshi City	Japan	japan	Miyoshi Shi	Japan	East Asia	1856691	2016	City / Municipality	53615	Hot summer	34.79201	132.86435																83100.000006	60940.0000044	83100.000006								2842.354438	5385.513672	2842.354438			8033.18544	4207.85904	8033.18544								9593.372712	10875.539878	60940.0000044	83100.000006						493595.1898597093	780179657.9325489	11846.284556633023	73572.42324534722	181657.64537649776	11603168.0
1263	japan_1460	JP34003	Sera-cho	Japan	japan	Sera	Japan	East Asia	7374302	2016	City / Municipality	16337	Hot summer	34.6158	133.01609																19390.0000014	17728.00000128	19390.0000014								658.2294488	1585.7345812	658.2294488			1855.283304	1281.484344	1855.283304								2867.2189252	2513.5127528000003	17728.00000128	19390.0000014						143914.2323424569	276606141.90288717	3453.9415762189656	17969.256726717213	76168.43349808341	4895770.0
1264	japan_1463	JP34006	Kitahiroshima-cho	Japan	japan	Kitahiroshima	Japan	East Asia	7374304	2016	City / Municipality	18918	Hot summer	34.70703	132.40152																26592.00000192	21052.00000152	26592.00000192								897.585612	1884.9297852	897.585612			2486.46216	1511.003928	2486.46216								3395.9337132	3384.047772	21052.00000152	26592.00000192						197001.62706899247	646057716.5597407	4728.039049655819	29961.38559989426	94780.18723437733	6080878.0
1265	japan_1465	JP34008	Kure City	Japan	japan	Kure City	Japan	East Asia	1858288	2016	City / Municipality	228552	Hot summer	34.22448	132.62914																293620.0000212	265920.0000192	293620.0000212								9873.441732	24234.811524	9873.441732			28689.948	19126.632	28689.948								43361.443524	38563.389731999996	265920.0000192	293620.0000212						2077434.4420470789	344408455.08958805	49858.42660912989	276922.4242188218	321883.9101040569	21057916.0
1266	japan_1466	JP34009	Saka-cho	Japan	japan	Saka-cho	Japan	East Asia	1853161	2016	City / Municipality	12747	Hot summer	34.31667	132.51667																32686.00000236	13850.000001	32686.00000236								1107.0222548	1256.6198568	1107.0222548			3251.52744	1013.711496	3251.52744								2270.3313528	4358.5496948	13850.000001	32686.00000236						389677.2354197281	15738740.312072149	9352.253650073475	50418.44448345292	22946.900629959888	1632965.0
1267	japan_1467	JP34010	Osakikamijima-cho	Japan	japan	Osakikamijima	Japan	East Asia	7374340	2016	City / Municipality	7992	Hot summer	34.24421	132.89166																11080.0000008	10526.00000076	11080.0000008								388.9537652	957.4246528	388.9537652			1071.091392	765.06528	1071.091392								1722.4899328000001	1460.0451572000002	10526.00000076	11080.0000008						0.0	40930399.237087876	0.0	16141.599687649583	24733.639745119246	1670455.0
1268	japan_1468	JP34011	Otake City	Japan	japan	Otake	Japan	East Asia	1853661	2016	City / Municipality	27865	Hot summer	34.25787	132.18756																37672.00000272	32132.00000232	37672.00000272								1286.5393772	2902.1934788	1286.5393772			3634.06008	2295.19584	3634.06008								5197.3893188	4920.5994572	32132.00000232	37672.00000272						19680.896794556287	76544836.53471111	472.34152306935084	30104.657190033984	52457.61267292451	3438650.0
1269	japan_1470	JP34013	Asaminami-ku	Japan	japan	Hiroshima	Japan	East Asia	1862412	2016	City / Municipality	1194034	Hot summer	34.47942	132.45312																2105200.000152	1385000.0001	2105200.000152								71806.84896	125661.98568	71806.84896			210392.952	101371.1496	210392.952								227033.13528	282199.80096	1385000.0001	2105200.000152						2381469.3770792196	117716480.48806907	57155.26504990127	104520.95434129768	220737.9905250938	14041358.0
1270	japan_1472	JP34015	Akiota-cho	Japan	japan	Akiota	Japan	East Asia	7374303	2016	City / Municipality	6472	Hot summer	34.60536	132.25585																9418.00000068	8310.0000006	9418.00000068								329.1147244	747.98801	329.1147244			898.951704	592.925592	898.951704								1340.913602	1228.0664284	8310.0000006	9418.00000068						56372.228927185235	341436871.93965095	1352.9334942524456	9513.149259242078	24124.659566083857	1554392.0
1271	japan_1474	JP34017	Onomichi City	Japan	japan	Onomichi	Japan	East Asia	1853990	2016	City / Municipality	138626	Hot summer	34.4263	133.16329																182820.0000132	160660.0000116	182820.0000132								6283.099284	14361.369792	6283.099284			17787.76776	11475.9792	17787.76776								25837.348992	24070.867044	160660.0000116	182820.0000132						1229799.9854117255	283335006.34231013	29515.19964988141	198911.00289047224	266433.19445245323	17162044.0
1272	japan_1475	JP34018	Shobara City	Japan	japan	Shobara	Japan	East Asia	7372275	2016	City / Municipality	37000	Hot summer	34.94831	133.06769																50414.00000364	41550.000003	50414.00000364								1705.4126628	3889.537652	1705.4126628			4972.92432	3060.26112	4972.92432								6949.798772	6678.3369827999995	41550.000003	50414.00000364						372944.7025490261	1248173405.008256	8950.672861176627	47217.74777385295	131738.37793631508	8464462.0
1273	japan_1476	JP34019	Fuchu City	Japan	japan	Fuchu-shi	Japan	East Asia	1864151	2016	City / Municipality	40069	Hot summer	34.56667	133.23333																49860.0000036	40996.00000296	49860.0000036								1675.4931424	3590.342448	1675.4931424			4781.658	3060.26112	4781.658								6650.603568	6457.1511424	40996.00000296	49860.0000036						335272.28916100366	195843005.4167272	8046.534939864088	16167.294062901046	97249.7900821882	6231533.0
1274	japan_1477	JP34020	Fuchu-cho	Japan	japan	Fuchu	Japan	East Asia	1864152	2016	City / Municipality	51053	Hot summer	34.4	132.51667																52630.0000038	54846.00000396	52630.0000038								1795.171224	5086.318468	1795.171224			5164.19064	4016.59272	5164.19064								9102.911188	6959.3618639999995	54846.00000396	52630.0000038						215096.15441302015	10255007.217231244	5162.3077059124835	13959.27068852771	30502.904098291263	1945021.0
1275	japan_1478	JP34021	Hatsukaichi City	Japan	japan	Hatsukaichi-shi	Japan	East Asia	1863017	2016	City / Municipality	114906	Hot summer	34.35	132.3																144040.0000104	121880.0000088	144040.0000104								5086.318468	11070.222548	5086.318468			14153.70768	8798.25072	14153.70768								19868.473268	19240.026148	121880.0000088	144040.0000104						190458.6456752288	489464444.0139368	4571.007496205491	239600.34870074835	163768.8032017797	10676821.0
1276	japan_1480	JP34023	Higashihiroshima City	Japan	japan	Higashihiroshima Shi	Japan	East Asia	1862821	2016	City / Municipality	192907	Hot summer	34.44755	132.76116																254840.0000184	221600.000016	254840.0000184								8676.660916	19746.883464	8676.660916			24864.6216	15875.10456	24864.6216								35621.988024	33541.282516	221600.000016	254840.0000184						1870304.0640710606	635519053.0288045	44887.29753770545	165039.60599082892	408996.4029994517	25996600.0
1277	japan_1481	JP34024	Etajima City	Japan	japan	Etajima-shi	Japan	East Asia	8740425	2016	City / Municipality	24339	Hot summer	34.21989	132.44345																29916.00000216	31024.00000224	29916.00000216								1017.2636936	2812.4349176	1017.2636936			2868.9948	2295.19584	2868.9948								5107.6307576	3886.2584936	31024.00000224	29916.00000216						280438.30282307137	98507523.5889293	6730.5192677537125	328318.03931776946	58965.06609905178	3986497.0
1278	japan_1482	JP34025	Kaita-cho	Japan	japan	Kaida-cho	Japan	East Asia	1860773	2016	City / Municipality	28667	Hot summer	34.36675	132.55288																39334.00000284	31578.00000228	39334.00000284								1316.4588976	2872.2739584	1316.4588976			3825.3264	2295.19584	3825.3264								5167.4697983999995	5141.7852975999995	31578.00000228	39334.00000284						308086.21826162783	13724170.326990819	7394.069238279068	9512.972527545908	32578.189644763712	2073881.0
1279	japan_1483	JP34026	Kumano-cho	Japan	japan	Kumano-cho	Japan	East Asia	7374300	2016	City / Municipality	23755	Hot summer	34.3474	132.58969																16620.0000012	25484.00000184	16620.0000012								568.4708876	2273.8835504	568.4708876			1606.637088	1817.03004	1606.637088								4090.9135904	2175.1079756	25484.00000184	16620.0000012						545416.7039507796	33467860.33379473	13090.000894818711	10741.034666251762	40607.33773331412	2609531.0
1280	japan_1484	JP34027	Jinsekikogen-cho	Japan	japan	Jinsekikogen	Japan	East Asia	7374301	2016	City / Municipality	9217	Hot summer	34.75711	133.2604																8864.00000064	9972.00000072	8864.00000064								296.20325196	927.5051324	296.20325196			841.571808	745.938648	841.571808								1673.4437804	1137.77505996	9972.00000072	8864.00000064						106735.8413871444	382155255.2819293	2561.660193291466	18199.05106885596	50687.45565324976	3252905.0
1281	japan_1485	JP34028	Fukuyama City	Japan	japan	Fukuyama Shi	Japan	East Asia	1863914	2016	City / Municipality	464811	Hot summer	34.52342	133.33779																664800.000048	487520.0000352	664800.000048								23337.225912	44879.2806	23337.225912			66943.212	34427.9376	66943.212								79307.2182	90280.437912	487520.0000352	664800.000048						3641552.7874339754	513663047.686364	87397.26689841542	483186.9982529978	819645.292166125	52685090.0
1282	japan_1486	JP34029	Takehara City	Japan	japan	Takehara-shi	Japan	East Asia	1850858	2016	City / Municipality	26426	Hot summer	34.35	132.9																34348.00000248	31578.00000228	34348.00000248								1166.8612956	2812.4349176	1166.8612956			3251.52744	2295.19584	3251.52744								5107.6307576	4418.3887356	31578.00000228	34348.00000248						293029.59396207903	117372236.81748448	7032.710255089897	41531.03508467085	60237.827674233435	3801816.0
1283	japan_1488	JP35001	Kaminoseki-cho	Japan	japan	Kaminoseki-cho	Japan	East Asia	1860451	2016	City / Municipality	2803	Hot summer	33.80882	132.06762																2936.200000212	5373.800000388	2936.200000212								122.67003364	448.792806	122.67003364			267.772848	210.392952	267.772848								659.185758	390.44288164	5373.800000388	2936.200000212						9775.067375575503	31880398.234692857	234.60161701381207	8533.21969625465	3030.255219190548	219412.0
