	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	INDUSTRY-diesel	RESIDENTIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	RESIDENTIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INSTITUTIONAL-kerosene	INDUSTRY-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INSTITUTIONAL-natural_gas	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	RESIDENTIAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
2711	canada_4660	CAN.12.2.3_1	BigArmNo.251	Canada	canada	Liberty	Canada	North America	6053529	2015	City / Municipality	78	Warm Summer	51.13337	-105.43445						2.300704056	0.0	0.27575656	2.300704056										0.0		0.009402744	0.0	0.009402744								37.128168	0.0	168.7644	37.128168		0.056815024	0.0	0.28796656	0.056815024		169.32812312	39.495089824000004		0.0						14617.10507268882	707154918.0087115	350.8105217445317	3266.217792606413	5369.7179897374335	324923.0
2712	canada_4661	CAN.12.2.4_1	Bladworth	Canada	canada	Bladworth	Canada	North America	5903496	2015	City / Municipality	65	Warm Summer	51.36676	-106.1345						1.490576	0.014160472	0.23849216	1.490576										0.0		0.0062926056	0.0	0.0062926056								24.189564	2.1939372	140.637	24.189564		0.037357824	0.014787472	0.24905216	0.037357824		141.12454431999998	25.7237904296		0.0						21.76278793859732	701877.5484669115	0.5223069105263357	1.0430027767483627	261.452243362002	15963.0
2713	canada_4670	CAN.12.2.13_1	Davidson	Canada	canada	Davidson	Canada	North America	5935486	2015	City / Municipality	1048	Warm Summer	51.26676	-105.98449						89.061916	32.792672	3.6519112	89.061916										0.0		0.361644	0.0	0.361644								1406.37	393.7836	2137.6824	1406.37		2.1792064	1.4009184	3.8136112	2.1792064		2145.1479224000004	1497.9727664000002		0.0						1722.9729421881632	4421876.035076222	41.351350612515915	39.3223342672105	4050.4728214514125	238035.0
2714	canada_4679	CAN.12.2.22_1	Glenside	Canada	canada	Glenside	Canada	North America	5962084	2015	City / Municipality	76	Warm Summer	51.45008	-106.80126						0.0	0.0	0.15651048	0.0										0.0		0.0	0.0	0.0								0.0	0.0	95.63316	0.0		0.0	0.0	0.16344048	0.0		95.95311096	0.0		0.0						34.136304689062136	747387.4644422936	0.8192713125374912	2.3362872592599833	306.416881805234	18709.0
2715	canada_4682	CAN.12.2.25_1	Hanley	Canada	canada	Hanley	Canada	North America	5970216	2015	City / Municipality	511	Warm Summer	51.63337	-106.43453						13.357796824	0.029066232	1.7886912	13.357796824										0.0		0.055693176	0.0	0.055693176								213.76824	4.3316196	1068.8412	213.76824		0.32688096	0.030353232	1.8678912	0.32688096		1072.4977824	227.50861096		0.0						582.5015265796446	2649155.041981697	13.980036637911471	15.48313768060547	1943.0857743413526	115706.0
2716	canada_4683	CAN.12.2.26_1	Hawarden	Canada	canada	Hawarden	Canada	North America	5972299	2015	City / Municipality	52	Warm Summer	51.41677	-106.60125						0.8163884752	0.0	0.23849216	0.8163884752										0.0		0.0033271248	0.0	0.0033271248								12.938604	0.0	140.637	12.938604		0.0194572	0.0	0.24905216	0.0194572		141.12454431999998	13.7777768		0.0						27.3001085934213	1318029.9228923167	0.6552026062421112	3.185074536860116	263.26072789195405	16074.0
2717	canada_4684	CAN.12.2.27_1	Imperial	Canada	canada	Imperial	Canada	North America	5982614	2015	City / Municipality	360	Warm Summer	51.35007	-105.43448						22.26175256	0.14160472	1.3415184	22.26175256										0.0		0.09402744	0.0	0.09402744								365.6562	20.814276	787.5672	365.6562		0.56036736	0.14787472	1.4009184	0.56036736		790.3096368	388.57234736		0.0						181.52170932769877	1178807.3606622545	4.3565210238647705	3.1262643174514437	653.968699798532	39363.0
2718	canada_4686	CAN.12.2.29_1	Langham	Canada	canada	Langham	Canada	North America	6049403	2015	City / Municipality	1496	Warm Summer	52.3668	-106.96793						26.7185748	0.38009688	4.2481416	26.7185748										0.0		0.1084932	0.0	0.1084932								433.16196	56.2548	2475.2112	433.16196		0.6615448	0.39692688	4.4362416	0.6615448		2483.8955832	460.6505728		0.0						5217.702536432208	4015354.261353518	125.224860874373	13.940544651503748	3705.3786882917584	225766.0
2719	canada_4687	CAN.12.2.30_1	Lanigan	Canada	canada	Lanigan	Canada	North America	6049515	2015	City / Municipality	1377	Warm Summer	51.85006	-105.03443						111.31621568	4620.7856	4.3226704	111.31621568										0.0		0.46290432	0.0	0.46290432								1800.1536	52316.964	2475.2112	1800.1536		2.724008	171.22336	4.5140704	2.724008		2484.0479408	1914.656728		0.0						11510.435434392804	8341318.61492559	276.2504504254273	37.93708588247679	4357.222702902708	262785.0
2720	canada_4693	CAN.12.2.36_1	LostRiverNo.313	Canada	canada	Lost River No. 313	Canada	North America	90000830	2015	City / Municipality	242	Warm Summer	51.750749	-106.146072						0.0	0.0	0.55151312	0.0										0.0		0.0	0.0	0.0								0.0	0.0	331.90332	0.0		0.0	0.0	0.57593312	0.0		333.03076624	0.0		0.0						45373.77746901718	568519276.52944	1088.970659256412	3249.646961523084	3298.6860734136403	201409.0
2721	canada_4694	CAN.12.2.37_1	ManitouBeach	Canada	canada	Manitou Beach	Canada	North America	6065192	2015	City / Municipality	314	Warm Summer	51.71677	-105.43447						17.067840488	0.014160472	1.1924608	17.067840488										0.0		0.071605512	0.0	0.071605512								275.64852	2.1939372	731.3124	275.64852		0.4280584	0.014787472	1.2452608	0.4280584		733.7501216	293.21602440000004		0.0						317.78294181996154	2576260.2499744752	7.626790603679077	17.62143971691116	705.238704931728	43060.0
2722	canada_4695	CAN.12.2.38_1	Martensville	Canada	canada	Martensville	Canada	North America	6067033	2015	City / Municipality	9645	Warm Summer	52.28339	-106.66792						170.69331064	3.5028536	26.08508	170.69331064										0.0		0.70158936	0.0	0.70158936								2756.4852	523.16964	14626.248	2756.4852		4.2027552	3.6579536	27.24008	4.2027552		14679.57316	2932.0828552000003		0.0						12100.204927308077	3813792.9068603693	290.40491825539385	546.9277736593428	11137.644339713204	674806.0
2723	canada_4703	CAN.12.2.46_1	RosedaleNo.283	Canada	canada	Rosedale No. 283	Canada	North America	90000823	2015	City / Municipality	526	Warm Summer	51.571699	-106.47078						0.0	0.0	1.1924608	0.0										0.0		0.0	0.0	0.0								0.0	0.0	731.3124	0.0		0.0	0.0	1.2452608	0.0		733.7501216	0.0		0.0						32442.74433345803	937109405.6426536	778.6258640029928	6562.008274131445	4659.59267468778	282475.0
2724	canada_4705	CAN.12.2.48_1	Saskatoon	Canada	canada	Saskatoon	Canada	North America	6141256	2015	City / Municipality	246376	Warm Summer	52.13238	-106.66892						18550.21832	35028.536	745.288	18550.21832										0.0		79.56168	0.0	79.56168								298150.44	405034.56	421911.0	298150.44		459.18992	1400.9184	778.288	459.18992		423434.576	317239.40991999995		0.0						5148954.903551148	150665654.27010426	123574.91768522756	240241.58837540203	473465.6515631801	26899322.0
2725	canada_4707	CAN.12.2.50_1	Simpson	Canada	canada	Simpson	Canada	North America	6148104	2015	City / Municipality	127	Warm Summer	51.45007	-105.45118						0.0	0.0	0.51424872	0.0										0.0		0.0	0.0	0.0								0.0	0.0	309.4014	0.0		0.0	0.0	0.53701872	0.0		310.45266744	0.0		0.0						90.83158239479324	1445278.7746856308	2.1799579774750377	2.2410361185451455	923.347473688838	55733.0
2726	canada_4711	CAN.12.2.54_1	Viscount	Canada	canada	Viscount	Canada	North America	6174515	2015	City / Municipality	185	Warm Summer	51.95007	-105.65117						0.0	0.0	0.6334948	0.0										0.0		0.0	0.0	0.0								0.0	0.0	365.6562	0.0		0.0	0.0	0.6615448	0.0		366.9512396	0.0		0.0						137.83737695984613	1204054.725710759	3.3080970470363074	9.428045734011128	227.867768271208	13913.0
2727	canada_4713	CAN.12.2.56_1	Warman	Canada	canada	Warman	Canada	North America	6176226	2015	City / Municipality	11020	Warm Summer	52.31679	-106.56791						311.6794416	36.519112	29.81152	311.6794416										0.0		1.3019184	0.0	1.3019184								5062.932	956.3316	16876.44	5062.932		7.78288	5.2145296	31.13152	7.78288		16937.383039999997	5383.69624		0.0						19547.73044487668	5088735.059005145	469.1455306770403	2610.8603372951056	14688.42495700933	867594.0
2728	canada_4714	CAN.12.2.57_1	Watrous	Canada	canada	Watrous	Canada	North America	6176928	2015	City / Municipality	1900	Warm Summer	51.66677	-105.46788						141.60472	0.58877752	6.7821208	141.60472										0.0		0.60756192	0.0	0.60756192								2362.7016	90.00768	3881.5812	2362.7016		3.5801248	0.61484752	7.0824208	3.5801248		3895.4457416	2508.4940067199996		0.0						16013.774650035732	11110588.584397256	384.33059160085753	202.5218145339337	6122.308335921784	364622.0
2729	canada_4715	CAN.12.2.58_1	WhiteCap94	Canada	canada	Whitecap	Canada	North America	90000837	2015	City / Municipality	451	Warm Summer	51.866708	-106.70062						25.9732868	0.014160472	1.117932	25.9732868										0.0		0.1084932	0.0	0.1084932								421.911	2.1939372	675.0576	421.911		0.64597904	0.014787472	1.167432	0.64597904		677.3429639999999	448.63875903999997		0.0						1042.076754661951	19279122.22357936	25.00984211188683	269.2814236482508	1317.81979656816	66255.0
2730	canada_4716	CAN.12.2.59_1	WillnerNo.253	Canada	canada	Willner No. 253	Canada	North America	90000820	2015	City / Municipality	255	Warm Summer	51.227271	-106.214314						0.0	0.0	0.745288	0.0										0.0		0.0	0.0	0.0								0.0	0.0	450.0384	0.0		0.0	0.0	0.778288	0.0		451.561976	0.0		0.0						7832.218659202008	851361169.6695738	187.9732478208482	3186.5514675314403	3671.133615338394	223623.0
2731	canada_4717	CAN.12.2.60_1	WolverineNo.340	Canada	canada	Wolverine No. 340	Canada	North America	90000836	2015	City / Municipality	480	Warm Summer	52.012996	-105.210165						3.784572464	0.0	1.4160472	3.784572464										0.0		0.015912336	0.0	0.015912336								61.88028	0.0	843.822	61.88028		0.09339456	0.0	1.4787472	0.09339456		846.7167944	65.77415936		0.0						73243.90082992011	844761517.3369431	1757.8536199180826	9613.070167629923	6007.680563634471	366813.0
2732	canada_4718	CAN.12.2.61_1	WoodCreekNo.281	Canada	canada	Wood Creek No. 281	Canada	North America	90000825	2015	City / Municipality	224	Warm Summer	51.499659	-105.585912						6.08527652	0.0	0.8198168	6.08527652										0.0		0.02531508	0.0	0.02531508								101.25864	0.0	472.54032	101.25864		0.14787472	0.0	0.8561168	0.14787472		474.2162536	107.51710632		0.0						37750.59734385539	846437277.3495237	906.0143362525295	8016.502988250382	4165.248541517404	254319.0
2733	canada_4723	CAN.12.3.2_1	Asquith	Canada	canada	Asquith	Canada	North America	5887765	2015	City / Municipality	639	Warm Summer	52.13339	-107.21797						6.01074772	0.069311784	2.0122776	6.01074772										0.0		0.02531508	0.0	0.02531508								95.63316	10.688412	1181.3508	95.63316		0.14787472	0.072380784	2.1013776	0.14787472		1185.4644552	101.81709752		0.0						355.58101466714	1215103.8682680195	8.53394435201136	11.321744426140882	837.6251201086901	50260.0
2734	canada_4724	CAN.12.3.3_1	BattleRiverNo.438	Canada	canada	Battle River No. 438	Canada	North America	90000853	2015	City / Municipality	1154	Warm Summer	52.701314	-108.333464						0.0	0.0	3.4283248	0.0										0.0		0.0	0.0	0.0								0.0	0.0	2025.1728	0.0		0.0	0.0	3.5801248	0.0		2032.1812496	0.0		0.0						279895.31369817187	1087089900.9773767	6717.487528756124	48235.501415710714	10926.28570092386	666840.0
2735	canada_4725	CAN.12.3.4_1	Battleford	Canada	canada	Battleford	Canada	North America	5895070	2015	City / Municipality	4429	Warm Summer	52.73343	-108.31806						156.51048	67.07592	14.160472	156.51048										0.0		0.67265784	0.0	0.67265784								2587.7208	900.0768	7875.672	2587.7208		3.9692688	3.5801248	14.787472	3.9692688		7904.619943999999	2748.87320664		0.0						127030.1302165308	22473697.533372536	3048.723125196739	6828.780187912616	12907.877376873932	742970.0
2736	canada_4726	CAN.12.3.5_1	Biggar	Canada	canada	Biggar	Canada	North America	5899982	2015	City / Municipality	2226	Warm Summer	52.0668	-108.00135						118.73928416	0.9688744	7.45288	118.73928416										0.0		0.49183584	0.0	0.49183584								1912.6632	140.637	4500.384	1912.6632		2.9574944	1.0117744	7.78288	2.9574944		4515.61976	2034.8518144		0.0						22436.49338269569	15457932.37322322	538.4758411846966	309.9478170802015	8953.20146162489	509736.0
2737	canada_4727	CAN.12.3.6_1	BiggarNo.347	Canada	canada	Biggar No. 347	Canada	North America	90000847	2015	City / Municipality	798	Warm Summer	52.08736	-108.149773						0.0	0.0	2.0868064	0.0										0.0		0.0	0.0	0.0								0.0	0.0	1237.6056	0.0		0.0	0.0	2.1792064	0.0		1241.8716128	0.0		0.0						153381.42212490286	1624947766.67426	3681.1541309976687	10737.29334964318	9159.520637168069	556941.0
2738	canada_4730	CAN.12.3.9_1	Delisle	Canada	canada	Delisle	Canada	North America	5937538	2015	City / Municipality	1038	Warm Summer	51.91678	-107.13458						0.0	0.0	3.2792672	0.0										0.0		0.0	0.0	0.0								0.0	0.0	1912.6632	0.0		0.0	0.0	3.4244672	0.0		1919.3669344	0.0		0.0						1646.4173528014437	2334830.915577749	39.514016467234654	40.58360911326934	1830.0562567177003	111291.0
2739	canada_4731	CAN.12.3.10_1	Dinsmore	Canada	canada	Dinsmore	Canada	North America	5939508	2015	City / Municipality	289	Warm Summer	51.33339	-107.43461						11.924608	0.14160472	0.9688744	11.924608										0.0		0.049906872	0.0	0.049906872								196.8918	20.814276	562.548	196.8918		0.29574944	0.14787472	1.0117744	0.29574944		564.5286488	209.162064312		0.0						325.9705531706772	2576437.9917427693	7.823293276096252	24.622058643390247	1131.218671236782	67109.0
2740	canada_4732	CAN.12.3.11_1	EagleCreekNo.376	Canada	canada	Eagle Creek No. 376	Canada	North America	90000850	2015	City / Municipality	595	Warm Summer	52.345014	-107.540218						22.26175256	0.0	1.117932	22.26175256										0.0		0.09402744	0.0	0.09402744								360.03072	0.0	675.0576	360.03072		0.5448016	0.0	1.167432	0.5448016		677.3429639999999	382.9313016		0.0						15217.280149410786	838930051.2144418	365.2147235858589	3126.3620465252284	5986.245281854624	361644.0
2741	canada_4734	CAN.12.3.13_1	GlensideNo.377	Canada	canada	Glenside No. 377	Canada	North America	90000851	2015	City / Municipality	248	Warm Summer	52.465164	-107.977415						0.0	0.0	0.8198168	0.0										0.0		0.0	0.0	0.0								0.0	0.0	472.54032	0.0		0.0	0.0	0.8561168	0.0		474.2162536	0.0		0.0						10951.118259020894	917266277.0791149	262.82683821650147	2284.304160765573	3153.39641824681	192538.0
2742	canada_4735	CAN.12.3.14_1	GrizzlyBear'sHead110andLean	Canada	canada	Grizzly Bear's Head 110 and Lean Man 111	Canada	North America	90000856	2015	City / Municipality	67	Warm Summer	52.562144	-108.279405						0.0	0.0	0.11924608	0.0										0.0		0.0	0.0	0.0								0.0	0.0	73.13124	0.0		0.0	0.0	0.12452608	0.0		73.37501216	0.0		0.0						942.1312524063783	34664287.45260995	22.61115005775308	147.26442369053768	63.31752980608	3866.0
2743	canada_4736	CAN.12.3.15_1	Harris	Canada	canada	Harris	Canada	North America	5971273	2015	City / Municipality	193	Warm Summer	51.73339	-107.58462						0.0	0.0	0.745288	0.0										0.0		0.0	0.0	0.0								0.0	0.0	450.0384	0.0		0.0	0.0	0.778288	0.0		451.561976	0.0		0.0						69.19489597071409	745741.6886699534	1.6606775032971381	11.099248049864675	455.646964576226	27559.0
2744	canada_4737	CAN.12.3.16_1	HarrisNo.316	Canada	canada	Harris No. 316	Canada	North America	90000843	2015	City / Municipality	193	Warm Summer	51.7379	-107.500381						4.675191624	0.014160472	0.6707592	4.675191624										0.0		0.019528776	0.0	0.019528776								73.13124	2.1939372	399.40908	73.13124		0.1167432	0.014787472	0.7004592	0.1167432		400.78029840000005	77.9427036		0.0						14508.948988476477	823271950.882422	348.2147757234354	2337.7216155659758	3091.7985833808098	188777.0
2745	canada_4741	CAN.12.3.20_1	MarriottNo.317	Canada	canada	Marriott No. 317	Canada	North America	90000845	2015	City / Municipality	366	Warm Summer	51.750646	-107.917745						0.0	0.0	0.9688744	0.0										0.0		0.0	0.0	0.0								0.0	0.0	562.548	0.0		0.0	0.0	1.0117744	0.0		564.5286488	0.0		0.0						12133.475328384784	852259653.1815898	291.20340788123485	1631.9704071347574	5506.309301422721	335226.0
2746	canada_4744	CAN.12.3.23_1	MontroseNo.315	Canada	canada	Montrose No. 315	Canada	North America	90000842	2015	City / Municipality	712	Warm Summer	51.764987	-107.04541						34.8794784	0.4471728	2.0868064	34.8794784										0.0		0.1446576	0.0	0.1446576								562.548	67.50576	1237.6056	562.548		0.8561168	0.4669728	2.1792064	0.8561168		1241.8716128	598.4282528		0.0						26406.33376690405	914847359.2475468	633.7520104056972	7383.832469030102	6903.4589023537865	419270.0
2747	canada_4745	CAN.12.3.24_1	Mosquito109	Canada	canada	Mosquito 109	Canada	North America	90000855	2015	City / Municipality	478	Warm Summer	52.510889	-108.25874						0.0	0.0	0.8198168	0.0										0.0		0.0	0.0	0.0								0.0	0.0	466.91484	0.0		0.0	0.0	0.8561168	0.0		468.59077360000003	0.0		0.0						6018.933170950204	92998576.16145492	144.4543961028049	558.3150128654444	383.901422278232	23440.0
2748	canada_4746	CAN.12.3.25_1	MountainViewNo.318	Canada	canada	Mountain View No. 318	Canada	North America	90000846	2015	City / Municipality	337	Cold arid	51.750597	-108.343157						2.671112192	0.014160472	0.8943456	2.671112192										0.0		0.011572608	0.0	0.011572608								43.878744	2.1939372	523.16964	43.878744		0.066932768	0.014787472	0.9339456	0.066932768		524.9979311999999	46.628361568		0.0						8701.523518646993	850329240.7451818	208.83656444752782	1687.3623891063064	6324.846770615209	359320.0
2749	canada_4749	CAN.12.3.28_1	PleasantValleyNo.288	Canada	canada	Pleasant Valley No. 288	Canada	North America	90000838	2015	City / Municipality	302	Cold arid	51.488925	-108.324399						0.0	0.0	0.8198168	0.0										0.0		0.0	0.0	0.0								0.0	0.0	500.66772	0.0		0.0	0.0	0.8561168	0.0		502.3436536	0.0		0.0						10148.175461365754	843674711.2302237	243.5562110727781	1993.8914774850973	4863.52852117993	296843.0
2750	canada_4750	CAN.12.3.29_1	RedPheasant108	Canada	canada	Red Pheasant 108	Canada	North America	90000854	2015	City / Municipality	519	Warm Summer	52.475713	-108.129038						0.0	0.0	1.117932	0.0										0.0		0.0	0.0	0.0								0.0	0.0	675.0576	0.0		0.0	0.0	1.167432	0.0		677.3429639999999	0.0		0.0						11430.025619056165	99666153.74311453	274.32061485734795	466.89798009456854	551.7510781942141	32138.0
2751	canada_4751	CAN.12.3.30_1	RosemountNo.378	Canada	canada	Rosemount No. 378	Canada	North America	90000852	2015	City / Municipality	201	Warm Summer	52.216266	-108.265761						21.52391744	0.0	0.6334948	21.52391744										0.0		0.08679456	0.0	0.08679456								343.15428	0.0	382.53264	343.15428		0.52923584	0.0	0.6615448	0.52923584		383.8276796	365.29422784		0.0						7395.244599863081	586636087.8827529	177.48587039671395	3251.9465330027174	2905.6234026245884	177280.0
2752	canada_4752	CAN.12.3.31_1	Rosetown	Canada	canada	Rosetown	Canada	North America	6127749	2015	City / Municipality	2451	Cold arid	51.5501	-108.00136						311.6794416	283.20944	8.943456	311.6794416										0.0		1.3019184	0.0	1.3019184								5006.6772	3262.7784	5062.932	5006.6772		7.7050512	11.67432	9.339456	7.7050512		5081.2149119999995	5327.3636112		0.0						14673.683673105485	10550696.136456842	352.1684081545316	333.1811629246869	8834.842873625566	528117.0
2753	canada_4755	CAN.12.3.34_1	St.AndrewsNo.287	Canada	canada	St. Andrews No. 287	Canada	North America	90000839	2015	City / Municipality	522	Cold arid	51.527605	-107.92197						0.0	0.040245552	1.2669896	0.0										0.0		0.0	0.0	0.0								0.0	6.188028	787.5672	0.0		0.0	0.042027552	1.3230896	0.0		790.1572792	0.0		0.0						151915.9229989109	831579236.8916233	3645.982151973861	9316.43605821067	8000.8885830029085	488311.0
2754	canada_4762	CAN.12.3.41_1	Zealandia	Canada	canada	Zealandia	Canada	North America	6185907	2015	City / Municipality	80	Warm Summer	51.6168	-107.75133						1.490576	0.014160472	0.32047384	1.490576										0.0		0.0062926056	0.0	0.0062926056								24.189564	2.1939372	185.64084	24.189564		0.037357824	0.014787472	0.33466384	0.037357824		186.29597768	25.7237904296		0.0						63.09038025835471	1373313.8794245007	1.514169126200513	3.8817669870499683	367.687155728576	22450.0
2755	canada_4764	CAN.12.4.2_1	AntelopeParkNo.322	Canada	canada	Antelope Park No. 322	Canada	North America	90000861	2015	City / Municipality	130	Cold arid	51.750705	-109.847626						0.0	0.0	0.39500264	0.0										0.0		0.0	0.0	0.0								0.0	0.0	236.27016	0.0		0.0	0.0	0.41249264	0.0		237.07765528000002	0.0		0.0						3873.5874507793055	626016462.7725078	92.96609881870333	811.5894766319371	2207.5529794768445	129258.0
